sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS77911495,28,89000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,23800,11.98,0.27,N,11
TS65616710,32,97600,MORTGAGE,3.0,EDUCATION,B,4100,10.71,0.04,N,10
TS35058549,33,31800,OWN,0.0,EDUCATION,D,9900,15.12,0.31,Y,8
TS18280153,24,29300,OWN,6.0,PERSONAL,B,4200,10.29,0.14,N,3
TS17236394,21,81400,RENT,1.0,VENTURE,A,10400,5.49,0.13,N,2
TS73973428,41,55400,MORTGAGE,5.0,VENTURE,B,5900,12.05,0.11,N,15
TS62971625,20,32600,MORTGAGE,6.0,MEDICAL,B,5000,10.47,0.15,N,1
TS80808008,28,38000,RENT,2.0,DEBTCONSOLIDATION,C,5700,13.91,0.15,N,3
TS57507910,42,51800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12600,10.13,0.24,N,13
TS92670054,30,45100,MORTGAGE,14.0,HOMEIMPROVEMENT,A,8000,7.66,0.18,N,11
TS56002233,26,48200,RENT,8.0,EDUCATION,B,2000,12.41,0.04,N,1
TS69548810,31,34400,RENT,0.0,HOMEIMPROVEMENT,C,2900,13.82,0.08,Y,9
TS42938728,38,41500,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.92,0.29,N,11
TS19890816,39,43300,RENT,2.0,DEBTCONSOLIDATION,A,3800,6.33,0.09,N,11
TS93033974,28,61200,RENT,4.0,EDUCATION,B,8000,11.5,0.13,N,5
TS57993688,20,29800,OWN,1.0,VENTURE,A,7300,7.06,0.24,N,2
TS52915923,29,56400,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12500,10.7,0.22,N,9
TS86639849,34,104500,MORTGAGE,12.0,PERSONAL,A,11300,5.99,0.11,N,8
TS98215139,26,36100,RENT,9.0,PERSONAL,B,11300,10.35,0.31,N,2
TS31445568,25,59300,RENT,0.0,DEBTCONSOLIDATION,B,15200,11.36,0.26,N,3
TS85625343,34,80100,MORTGAGE,2.0,EDUCATION,C,6200,14.67,0.08,Y,10
TS67415933,21,30900,MORTGAGE,6.0,MEDICAL,A,7200,9.11,0.23,N,3
TS96124410,28,70500,MORTGAGE,11.0,MEDICAL,B,5900,10.2,0.08,N,3
TS63568075,41,116900,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5700,7.01,0.05,N,15
TS52006558,29,46800,MORTGAGE,4.0,PERSONAL,A,12000,7.5,0.26,N,6
TS91634771,31,40200,RENT,0.0,MEDICAL,B,5200,9.44,0.13,N,11
TS16165894,23,66100,RENT,0.0,EDUCATION,C,5000,13.55,0.08,N,4
TS62279222,22,79200,MORTGAGE,5.0,VENTURE,A,2800,8.09,0.04,N,3
TS53393915,27,43400,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5200,5.92,0.12,N,3
TS95974847,19,32400,OWN,0.0,VENTURE,C,7600,13.67,0.23,N,3
TS86494660,23,52600,RENT,7.0,VENTURE,A,4100,5.4,0.08,N,2
TS71510181,24,37700,RENT,2.0,VENTURE,A,12900,8.33,0.34,N,2
TS93280257,37,60400,MORTGAGE,1.0,PERSONAL,C,7700,14.66,0.13,N,12
TS41497624,28,126400,MORTGAGE,1.0,PERSONAL,D,26100,15.15,0.21,Y,9
TS91681754,33,40700,RENT,1.0,EDUCATION,B,12200,11.08,0.3,N,9
TS43258950,26,167100,RENT,0.0,HOMEIMPROVEMENT,C,6300,12.58,0.04,Y,3
TS85252654,29,58500,RENT,10.0,PERSONAL,C,8100,13.08,0.14,Y,10
TS73402283,35,67200,MORTGAGE,13.0,VENTURE,A,7800,6.53,0.12,N,14
TS82547737,21,42600,RENT,1.0,DEBTCONSOLIDATION,B,10600,11.0,0.25,N,4
TS15412477,26,309400,MORTGAGE,9.0,EDUCATION,A,35700,6.69,0.12,N,3
TS38883355,31,66900,MORTGAGE,4.0,VENTURE,C,19400,12.79,0.29,N,9
TS65131652,21,33800,RENT,1.0,EDUCATION,B,6300,11.94,0.19,N,4
TS65587684,43,56800,MORTGAGE,8.0,MEDICAL,B,9600,9.91,0.17,N,16
TS78608589,24,52500,MORTGAGE,4.0,VENTURE,B,10200,9.9,0.19,N,3
TS41183262,26,57900,OWN,4.0,EDUCATION,B,11700,12.34,0.2,N,6
TS82441096,24,85700,MORTGAGE,7.0,MEDICAL,B,9600,10.47,0.11,N,3
TS80608416,28,39200,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2400,7.68,0.06,N,2
TS85881040,23,103300,MORTGAGE,8.0,EDUCATION,C,15900,14.74,0.15,Y,3
TS56920357,25,30500,RENT,3.0,VENTURE,A,3200,7.6,0.1,N,7
TS12279658,28,47000,MORTGAGE,11.0,PERSONAL,D,15200,16.07,0.32,Y,5
TS68928643,25,29800,RENT,0.0,VENTURE,B,7900,12.78,0.27,N,4
TS12864764,23,29300,RENT,3.0,EDUCATION,A,10600,7.14,0.36,N,4
TS60111026,27,70400,RENT,12.0,VENTURE,B,8700,11.44,0.12,N,9
TS55964212,32,89400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,3900,7.21,0.04,N,6
TS36895433,26,78900,MORTGAGE,9.0,HOMEIMPROVEMENT,A,13000,7.9,0.16,N,1
TS46990467,32,89300,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3100,5.9,0.03,N,8
TS36369571,23,93400,MORTGAGE,4.0,VENTURE,A,5700,7.72,0.06,N,4
TS70714997,25,22700,RENT,4.0,MEDICAL,C,6700,12.97,0.3,N,3
TS62771488,24,41600,RENT,4.0,PERSONAL,B,5000,10.03,0.12,N,3
TS45494656,35,46100,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4900,13.92,0.11,N,12
TS12160031,34,30600,RENT,15.0,MEDICAL,C,8900,14.69,0.29,Y,7
TS39826170,32,40100,MORTGAGE,14.0,PERSONAL,A,9700,7.62,0.24,N,8
TS84037096,23,42400,RENT,5.0,EDUCATION,A,12600,6.64,0.3,N,5
TS66868592,25,94700,RENT,0.0,VENTURE,E,17100,17.43,0.18,Y,5
TS86025321,27,55200,MORTGAGE,10.0,PERSONAL,B,9500,12.55,0.17,N,2
TS63212939,44,90800,MORTGAGE,1.0,PERSONAL,A,5700,5.48,0.06,N,15
TS48637408,21,94900,MORTGAGE,2.0,VENTURE,C,7300,12.98,0.08,Y,1
TS42589392,28,59900,RENT,3.0,MEDICAL,B,12000,10.15,0.2,N,7
TS16288287,24,46700,MORTGAGE,2.0,MEDICAL,B,10000,11.98,0.21,N,2
TS12909587,23,97600,MORTGAGE,5.0,VENTURE,B,12100,11.53,0.12,N,1
TS12180507,34,53500,OWN,3.0,HOMEIMPROVEMENT,B,8100,11.12,0.15,N,11
TS31247665,24,55800,RENT,7.0,PERSONAL,A,19800,7.78,0.35,N,1
TS88736061,24,63400,MORTGAGE,4.0,EDUCATION,A,6900,7.47,0.11,N,3
TS13260233,38,145500,MORTGAGE,4.0,MEDICAL,B,5400,12.95,0.04,N,11
TS94153835,45,184800,RENT,21.0,MEDICAL,B,4700,9.94,0.03,N,18
TS55738891,25,76700,RENT,8.0,MEDICAL,B,16500,11.3,0.22,N,4
TS65575526,32,64600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4800,7.56,0.07,N,9
TS35297106,27,49700,RENT,10.0,HOMEIMPROVEMENT,C,5000,13.04,0.1,N,5
TS78383104,26,61600,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13500,12.83,0.22,N,4
TS22585381,19,181300,MORTGAGE,2.0,MEDICAL,A,5200,5.36,0.03,N,3
TS18023563,23,77800,RENT,5.0,DEBTCONSOLIDATION,A,10400,7.23,0.13,N,2
TS41636595,25,23400,RENT,1.0,EDUCATION,A,3800,7.16,0.16,N,3
TS20437228,29,76300,MORTGAGE,0.0,VENTURE,B,16300,11.68,0.21,N,6
TS98815074,43,108200,RENT,19.0,PERSONAL,B,18700,11.51,0.17,N,16
TS30106321,25,75800,MORTGAGE,8.0,DEBTCONSOLIDATION,A,16400,5.94,0.22,N,1
TS76615189,39,77100,RENT,0.0,HOMEIMPROVEMENT,D,6000,14.64,0.08,N,11
TS14942986,29,58700,MORTGAGE,1.0,MEDICAL,B,12400,11.02,0.21,N,5
TS20370038,29,47500,RENT,15.0,MEDICAL,C,5300,14.32,0.11,N,9
TS29827438,28,67300,RENT,6.0,MEDICAL,B,8300,12.4,0.12,N,7
TS16157843,29,25700,RENT,0.0,MEDICAL,A,10000,7.29,0.39,N,7
TS18888870,22,43000,RENT,3.0,VENTURE,D,13900,15.67,0.32,N,5
TS82536484,24,58500,RENT,7.0,DEBTCONSOLIDATION,A,10400,8.84,0.18,N,1
TS28208318,27,34900,RENT,1.0,MEDICAL,B,4800,10.22,0.14,N,8
TS86599481,24,77600,RENT,0.0,MEDICAL,C,10300,10.85,0.13,Y,3
TS94894127,28,212100,MORTGAGE,11.0,MEDICAL,B,7800,12.37,0.04,N,2
TS15827865,21,20000,RENT,3.0,PERSONAL,D,3600,14.88,0.18,N,3
TS74533359,21,23500,RENT,6.0,DEBTCONSOLIDATION,B,4800,10.21,0.2,N,3
TS91774497,24,75000,MORTGAGE,10.0,MEDICAL,A,20500,8.19,0.27,N,3
TS37777333,26,50700,RENT,3.0,MEDICAL,A,2500,6.96,0.05,N,2
TS60545175,22,51800,MORTGAGE,4.0,VENTURE,B,14400,10.02,0.28,N,1
TS68860403,26,90400,RENT,1.0,HOMEIMPROVEMENT,A,3000,5.93,0.03,N,8
TS78174972,51,55500,RENT,0.0,MEDICAL,F,9600,18.73,0.17,N,20
TS93766868,39,60900,RENT,3.0,PERSONAL,B,6100,10.47,0.1,N,12
TS57632953,27,29400,RENT,3.0,MEDICAL,B,15600,11.85,0.53,N,1
TS81071951,28,45900,RENT,3.0,MEDICAL,A,1500,7.4,0.03,N,3
TS45750079,30,46700,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9400,7.77,0.2,N,7
TS42372998,29,54700,RENT,0.0,DEBTCONSOLIDATION,C,9200,13.01,0.17,N,4
TS91056140,22,68000,MORTGAGE,2.0,EDUCATION,A,13000,7.89,0.19,N,2
TS32782813,27,54900,RENT,3.0,DEBTCONSOLIDATION,C,18100,13.45,0.33,Y,10
TS53103717,29,26700,OWN,2.0,VENTURE,B,2900,12.13,0.11,N,10
TS43999338,23,27900,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7600,5.55,0.27,N,5
TS75883977,27,94500,RENT,5.0,DEBTCONSOLIDATION,B,15100,10.97,0.16,N,2
TS95837968,26,50100,RENT,6.0,MEDICAL,A,7900,8.76,0.16,N,2
TS31654169,21,69700,RENT,4.0,MEDICAL,B,19600,11.36,0.28,N,3
TS10935688,36,70800,RENT,8.0,PERSONAL,B,15300,9.69,0.22,N,8
TS59523120,25,71500,RENT,0.0,VENTURE,A,6500,7.26,0.09,N,3
TS83822308,21,59100,MORTGAGE,2.0,EDUCATION,A,5700,8.48,0.1,N,2
TS65059445,24,42000,RENT,7.0,VENTURE,B,6300,11.74,0.15,N,1
TS41108151,22,67900,MORTGAGE,9.0,EDUCATION,C,14500,13.09,0.21,Y,1
TS49490030,26,117900,MORTGAGE,2.0,EDUCATION,C,8100,13.41,0.07,Y,2
TS79597829,39,48500,MORTGAGE,10.0,EDUCATION,A,11400,7.49,0.24,N,12
TS10970754,34,40500,RENT,3.0,MEDICAL,C,1000,13.08,0.02,Y,8
TS89587689,25,45300,RENT,4.0,VENTURE,D,5200,14.89,0.11,Y,3
TS35006997,43,82100,MORTGAGE,1.0,VENTURE,B,8200,11.29,0.1,N,10
TS33403069,22,30700,RENT,2.0,EDUCATION,A,6200,7.82,0.2,N,2
TS14398007,27,54000,OWN,2.0,VENTURE,A,8100,9.5,0.15,N,10
TS68123757,20,76900,MORTGAGE,5.0,PERSONAL,B,15500,11.3,0.2,N,4
TS30309898,27,51300,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5200,7.51,0.1,N,6
TS13923103,21,47900,MORTGAGE,4.0,PERSONAL,A,6300,7.39,0.13,N,3
TS92845003,30,56800,MORTGAGE,6.0,EDUCATION,A,20300,7.84,0.36,N,6
TS78653252,37,75200,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9500,6.5,0.13,N,16
TS43865637,22,32000,RENT,9.0,VENTURE,B,13400,11.62,0.42,N,3
TS23166235,24,46600,RENT,2.0,MEDICAL,B,12300,11.45,0.26,N,2
TS71726344,24,58400,RENT,3.0,VENTURE,B,5300,10.67,0.09,N,4
TS73039123,21,53200,RENT,2.0,EDUCATION,A,6900,8.73,0.13,N,4
TS31145083,20,50700,RENT,7.0,VENTURE,A,6000,5.59,0.12,N,3
TS27822265,27,29500,RENT,3.0,EDUCATION,D,5800,14.41,0.2,Y,7
TS28030386,26,32800,RENT,0.0,MEDICAL,B,9900,9.79,0.3,N,3
TS15820663,28,62100,MORTGAGE,1.0,DEBTCONSOLIDATION,D,10100,14.63,0.16,Y,10
TS93572020,31,128100,MORTGAGE,0.0,HOMEIMPROVEMENT,A,14300,6.41,0.11,N,10
TS98810097,27,42100,RENT,5.0,MEDICAL,D,8100,14.7,0.19,N,6
TS85401180,36,41400,RENT,0.0,PERSONAL,C,12300,13.04,0.3,Y,8
TS55234904,37,70900,RENT,5.0,MEDICAL,B,20200,10.54,0.28,N,14
TS69692522,23,50400,OWN,7.0,PERSONAL,B,4900,11.02,0.1,N,5
TS49676287,25,47600,RENT,2.0,EDUCATION,B,4500,10.4,0.09,N,2
TS50179826,36,89400,RENT,6.0,PERSONAL,D,24000,17.48,0.27,N,8
TS50647919,23,41300,OWN,6.0,VENTURE,B,12500,10.99,0.3,N,3
TS79467007,24,73100,RENT,2.0,MEDICAL,C,7200,14.0,0.1,Y,3
TS55945773,22,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,11100,5.41,0.19,N,2
TS43722464,32,30500,RENT,4.0,MEDICAL,A,9600,8.94,0.31,N,7
TS32202891,29,58000,OWN,12.0,MEDICAL,A,14900,6.4,0.26,N,9
TS37589842,26,52200,RENT,1.0,PERSONAL,C,6800,16.03,0.13,Y,5
TS27717721,45,34800,RENT,3.0,PERSONAL,B,11600,11.91,0.33,N,18
TS57800378,27,66900,MORTGAGE,14.0,EDUCATION,B,11400,10.8,0.17,N,3
TS40749590,25,56700,RENT,6.0,DEBTCONSOLIDATION,B,1800,11.0,0.03,N,4
TS33840917,30,29900,RENT,3.0,MEDICAL,A,5700,7.15,0.19,N,9
TS17630910,23,69100,MORTGAGE,0.0,EDUCATION,A,9900,7.03,0.14,N,2
TS62125404,28,87500,RENT,0.0,PERSONAL,B,26100,12.67,0.3,Y,6
TS94498944,29,60200,RENT,1.0,HOMEIMPROVEMENT,C,6200,13.41,0.1,Y,10
TS67420269,22,60400,RENT,5.0,VENTURE,B,14500,11.97,0.24,N,3
TS34998758,34,52500,MORTGAGE,6.0,PERSONAL,A,4800,5.62,0.09,N,10
TS21422738,23,93500,RENT,1.0,HOMEIMPROVEMENT,B,5100,10.56,0.05,N,4
TS16727347,27,59200,OWN,10.0,VENTURE,A,15400,7.4,0.26,N,7
TS66423355,23,47200,RENT,4.0,DEBTCONSOLIDATION,A,14300,7.87,0.3,N,3
TS39844169,31,55900,RENT,2.0,VENTURE,D,19200,15.7,0.34,N,6
TS88958136,23,35000,RENT,1.0,EDUCATION,B,2900,10.87,0.08,N,4
TS62612677,33,28100,RENT,4.0,VENTURE,A,6700,7.89,0.24,N,7
TS67806967,28,31800,RENT,1.0,VENTURE,B,5200,10.04,0.16,N,4
TS10078736,21,104900,RENT,0.0,EDUCATION,A,14200,9.83,0.14,N,5
TS94410152,27,79000,RENT,5.0,MEDICAL,C,7700,13.32,0.1,N,4
TS69357818,24,74800,RENT,5.0,MEDICAL,B,11300,12.07,0.15,N,3
TS28425719,22,38900,RENT,6.0,VENTURE,C,5300,13.92,0.14,N,3
TS48307605,25,54600,RENT,10.0,VENTURE,D,5200,14.24,0.1,N,7
TS50327064,27,41300,RENT,4.0,MEDICAL,A,4800,5.84,0.12,N,10
TS28455131,23,110200,MORTGAGE,9.0,PERSONAL,D,9800,16.66,0.09,Y,2
TS47635810,23,41900,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7300,7.14,0.17,N,3
TS70804139,39,32800,RENT,1.0,PERSONAL,A,7000,6.75,0.21,N,18
TS38864086,36,58500,RENT,3.0,DEBTCONSOLIDATION,A,14700,7.3,0.25,N,17
TS90216399,19,42000,MORTGAGE,4.0,EDUCATION,A,10200,7.51,0.24,N,3
TS58552693,41,82200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.72,0.09,N,16
TS19711082,24,69800,RENT,4.0,EDUCATION,D,5100,15.07,0.07,N,4
TS89192144,24,61900,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3800,8.0,0.06,N,4
TS56308771,23,22600,RENT,2.0,EDUCATION,A,4100,7.81,0.18,N,4
TS30960171,25,28300,RENT,3.0,HOMEIMPROVEMENT,A,2000,6.75,0.07,N,3
TS40567107,26,72800,MORTGAGE,6.0,EDUCATION,B,12600,11.17,0.17,N,8
TS22825607,30,56400,RENT,3.0,VENTURE,B,11900,12.57,0.21,N,5
TS10890859,26,77100,RENT,5.0,VENTURE,B,7900,11.55,0.1,N,1
TS23188748,21,29100,MORTGAGE,6.0,VENTURE,B,4800,10.91,0.16,N,2
TS59184278,25,44700,RENT,2.0,MEDICAL,A,6100,7.58,0.14,N,4
TS49582731,20,59200,MORTGAGE,1.0,DEBTCONSOLIDATION,A,14500,8.92,0.24,N,4
TS67138610,30,47600,MORTGAGE,1.0,EDUCATION,A,4000,7.28,0.08,N,7
TS45395317,20,69600,MORTGAGE,7.0,VENTURE,B,5200,10.22,0.07,N,3
TS61040821,23,37800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,14200,10.47,0.38,N,4
TS28953637,26,49500,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15600,13.88,0.32,N,2
TS82249133,36,77200,RENT,3.0,PERSONAL,C,10500,13.6,0.14,N,6
TS63319860,27,132600,MORTGAGE,0.0,VENTURE,A,15900,7.21,0.12,N,5
TS96889055,26,99300,RENT,1.0,EDUCATION,A,12000,7.44,0.12,N,2
TS34488471,39,53500,OWN,3.0,HOMEIMPROVEMENT,A,7600,7.63,0.14,N,12
TS83318349,29,62800,RENT,4.0,DEBTCONSOLIDATION,A,7100,7.07,0.11,N,8
TS39017099,44,57900,MORTGAGE,0.0,VENTURE,B,9600,10.44,0.17,N,14
TS84180877,26,68900,MORTGAGE,5.0,MEDICAL,C,15400,13.16,0.22,N,5
TS52207311,26,47200,RENT,3.0,VENTURE,A,3100,7.58,0.07,N,7
TS84174888,25,58500,MORTGAGE,11.0,VENTURE,A,10400,5.52,0.18,N,8
TS63880401,27,56900,MORTGAGE,13.0,HOMEIMPROVEMENT,A,9600,5.33,0.17,N,7
TS31827013,28,102500,MORTGAGE,14.0,HOMEIMPROVEMENT,B,5900,10.39,0.06,N,8
TS16500867,44,77000,MORTGAGE,3.0,VENTURE,C,5300,12.97,0.07,Y,14
TS90520469,25,48700,RENT,6.0,DEBTCONSOLIDATION,B,3100,9.94,0.06,N,1
TS66238705,24,112000,RENT,3.0,MEDICAL,B,25000,10.92,0.22,N,3
TS29533728,25,24700,RENT,4.0,PERSONAL,B,9800,10.3,0.4,N,4
TS73012652,24,100500,RENT,0.0,HOMEIMPROVEMENT,C,15100,14.15,0.15,N,1
TS56389401,34,100900,MORTGAGE,14.0,VENTURE,F,16400,15.6,0.16,N,10
TS64124353,52,93600,RENT,0.0,MEDICAL,C,10200,13.69,0.11,Y,30
TS88074140,20,36100,RENT,0.0,DEBTCONSOLIDATION,B,10400,10.64,0.29,N,1
TS23446307,24,50200,RENT,2.0,DEBTCONSOLIDATION,D,12700,16.11,0.25,Y,3
TS37128585,32,56400,RENT,4.0,DEBTCONSOLIDATION,E,10300,17.5,0.18,N,10
TS99240479,40,121100,MORTGAGE,6.0,DEBTCONSOLIDATION,B,19100,10.92,0.16,N,15
TS76641848,34,48500,RENT,4.0,MEDICAL,B,7600,12.85,0.16,N,6
TS98607069,22,67100,MORTGAGE,6.0,PERSONAL,A,6200,6.04,0.09,N,3
TS64596658,28,37800,RENT,0.0,MEDICAL,B,5000,10.04,0.13,N,4
TS13097113,27,35900,MORTGAGE,8.0,MEDICAL,B,6100,9.79,0.17,N,3
TS55196630,31,125100,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8600,5.7,0.07,N,8
TS79784134,25,40600,RENT,0.0,DEBTCONSOLIDATION,B,9700,10.45,0.24,N,2
TS48711015,34,45200,RENT,1.0,VENTURE,D,2800,17.69,0.06,N,7
TS88335150,21,56000,MORTGAGE,0.0,PERSONAL,C,10100,12.95,0.18,Y,2
TS75695463,29,31300,RENT,3.0,MEDICAL,A,4400,7.23,0.14,N,9
TS74246532,42,90400,RENT,1.0,DEBTCONSOLIDATION,C,5100,13.72,0.06,Y,15
TS66217940,27,35200,MORTGAGE,2.0,PERSONAL,B,2400,9.6,0.07,N,3
TS34828309,29,57700,RENT,1.0,HOMEIMPROVEMENT,B,11800,11.86,0.2,N,6
TS16563165,22,37900,RENT,3.0,MEDICAL,C,4900,12.37,0.13,N,3
TS81487952,24,67100,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14500,10.53,0.22,N,5
TS13331450,21,70500,MORTGAGE,2.0,PERSONAL,A,10200,6.94,0.14,N,4
TS55960085,22,87700,RENT,4.0,EDUCATION,C,14200,13.09,0.16,N,4
TS77218400,26,30300,RENT,7.0,PERSONAL,B,3000,10.15,0.1,N,9
TS33313612,28,72500,MORTGAGE,3.0,EDUCATION,D,26200,15.62,0.36,Y,10
TS20091699,29,47200,MORTGAGE,4.0,VENTURE,A,3000,5.24,0.06,N,6
TS58912886,29,51500,RENT,3.0,EDUCATION,B,13700,11.17,0.27,N,10
TS13424527,24,69000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6700,14.58,0.1,Y,1
TS17384766,20,59200,MORTGAGE,5.0,EDUCATION,A,2900,6.1,0.05,N,1
TS61235836,26,114200,RENT,4.0,PERSONAL,B,19900,11.7,0.17,N,6
TS99466036,27,62400,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.54,0.03,N,2
TS87193639,23,33500,RENT,0.0,MEDICAL,B,5800,11.61,0.17,N,4
TS28491278,20,26200,RENT,3.0,MEDICAL,A,6900,8.84,0.26,N,5
TS92017047,23,53200,MORTGAGE,7.0,EDUCATION,B,5200,10.95,0.1,N,2
TS19103847,21,31500,RENT,5.0,MEDICAL,C,9700,13.54,0.31,N,4
TS88679196,22,76200,RENT,4.0,MEDICAL,C,5700,14.13,0.07,Y,1
TS22329647,34,71500,MORTGAGE,12.0,EDUCATION,A,4200,6.36,0.06,N,6
TS48257798,23,72400,RENT,3.0,PERSONAL,A,6400,7.31,0.09,N,3
TS42282194,32,94600,RENT,3.0,DEBTCONSOLIDATION,A,20000,7.83,0.21,N,5
TS78369995,21,32800,RENT,2.0,DEBTCONSOLIDATION,A,6900,8.3,0.21,N,4
TS51181170,25,73600,MORTGAGE,8.0,PERSONAL,C,8100,13.46,0.11,N,5
TS47794597,27,89100,RENT,0.0,EDUCATION,B,20600,10.5,0.23,N,2
TS52956492,22,49700,MORTGAGE,9.0,HOMEIMPROVEMENT,D,5200,14.36,0.1,Y,4
TS84042636,22,34600,RENT,6.0,MEDICAL,B,4100,10.0,0.12,N,4
TS91947965,28,126600,RENT,4.0,VENTURE,D,24200,14.76,0.19,N,4
TS62181738,31,141800,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5300,6.81,0.04,N,8
TS35063699,24,55200,RENT,0.0,MEDICAL,A,10000,7.26,0.18,N,4
TS54923800,24,71700,MORTGAGE,5.0,PERSONAL,B,12400,12.01,0.17,N,2
TS15879447,21,45800,RENT,5.0,VENTURE,A,10500,8.84,0.23,N,4
TS35522990,28,57500,RENT,6.0,DEBTCONSOLIDATION,A,5800,8.74,0.1,N,2
TS48702455,26,31100,RENT,9.0,DEBTCONSOLIDATION,D,5200,15.55,0.17,Y,7
TS77260306,34,25800,RENT,3.0,VENTURE,B,4700,9.7,0.18,N,6
TS52722160,27,116300,MORTGAGE,9.0,VENTURE,B,10400,9.12,0.09,N,2
TS49407129,22,60800,RENT,2.0,PERSONAL,C,16700,14.46,0.27,N,2
TS56945463,23,33400,RENT,2.0,VENTURE,C,1800,12.98,0.05,Y,4
TS31164675,22,64100,RENT,1.0,VENTURE,C,12300,13.05,0.19,N,3
TS60032553,23,59400,MORTGAGE,4.0,MEDICAL,B,6700,10.96,0.11,N,5
TS34728094,40,160500,MORTGAGE,2.0,MEDICAL,B,25300,12.13,0.16,N,13
TS55487413,27,71900,RENT,1.0,EDUCATION,B,24400,10.54,0.34,N,6
TS31488995,25,35200,RENT,6.0,HOMEIMPROVEMENT,B,9800,12.24,0.28,N,5
TS39554092,27,51800,MORTGAGE,13.0,HOMEIMPROVEMENT,A,9500,7.11,0.18,N,7
TS50326008,40,66200,RENT,3.0,MEDICAL,A,3000,8.49,0.05,N,18
TS20940229,31,49100,RENT,10.0,DEBTCONSOLIDATION,B,10100,10.77,0.21,N,4
TS39275877,23,50400,OWN,6.0,VENTURE,C,2900,14.04,0.06,Y,2
TS86980386,24,38900,RENT,10.0,PERSONAL,B,4200,12.48,0.11,N,3
TS89122084,25,159600,MORTGAGE,4.0,PERSONAL,B,12100,10.43,0.08,N,3
TS68423870,43,42800,RENT,19.0,VENTURE,A,6300,7.99,0.15,N,14
TS39949307,37,94400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5100,7.61,0.05,N,12
TS98799794,27,85900,MORTGAGE,3.0,DEBTCONSOLIDATION,A,14300,7.77,0.17,N,6
TS99626067,23,35100,RENT,6.0,DEBTCONSOLIDATION,B,3200,10.16,0.09,N,5
TS39281151,39,48400,RENT,0.0,MEDICAL,B,10200,10.42,0.21,N,13
TS62774810,33,33200,RENT,2.0,MEDICAL,C,5700,12.99,0.17,N,9
TS51926744,24,84000,OWN,5.0,VENTURE,C,6700,12.98,0.08,Y,3
TS65300458,22,24200,OWN,7.0,PERSONAL,C,5900,13.01,0.24,Y,4
TS11147694,23,51800,RENT,6.0,EDUCATION,C,9500,12.65,0.18,N,1
TS89734913,21,41800,RENT,3.0,MEDICAL,D,3000,14.91,0.07,N,5
TS50485482,23,44200,RENT,3.0,DEBTCONSOLIDATION,B,12600,10.38,0.29,N,2
TS98077995,30,86500,MORTGAGE,0.0,MEDICAL,D,20100,15.95,0.23,N,4
TS71513236,22,99900,MORTGAGE,3.0,PERSONAL,A,11600,7.71,0.12,N,3
TS80647396,23,46300,RENT,2.0,MEDICAL,B,2900,11.8,0.06,N,3
TS93750099,22,34000,RENT,1.0,EDUCATION,C,10000,13.49,0.29,N,4
TS51362068,38,144800,MORTGAGE,14.0,HOMEIMPROVEMENT,C,10200,13.55,0.07,N,15
TS39337389,26,40700,MORTGAGE,10.0,VENTURE,E,14600,16.11,0.36,N,4
TS80546276,30,54500,MORTGAGE,11.0,PERSONAL,C,8400,13.29,0.15,N,6
TS29478111,26,42400,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3900,11.82,0.09,N,3
TS50700431,25,145800,RENT,4.0,VENTURE,D,6700,15.5,0.05,N,3
TS92836177,24,29300,RENT,4.0,EDUCATION,B,6000,11.09,0.2,N,4
TS77512329,31,65500,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5700,11.17,0.09,N,9
TS87754083,29,146900,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5200,7.57,0.04,N,10
TS66021300,22,35800,RENT,4.0,MEDICAL,B,5700,11.37,0.16,N,2
