sample_id,loan_status
TS81470999,0.9745781863423487
TS91373800,0.023044067788038622
TS44832368,0.043141980658701055
TS89010321,0.5375684378728105
TS64100760,0.03332472629136801
TS42968350,0.31544385401436514
TS51005827,0.3799900688744094
TS15470832,0.23243400960419835
TS47212032,0.8055446339308567
TS39759680,0.08648506088790253
TS91392620,0.17125680093810491
TS68557507,0.01199349698061954
TS89103230,0.024057223439053123
TS97088089,0.19302816197828088
TS30082573,0.7246950893157832
TS21806904,0.017235741192983194
TS20377393,0.04521810425182857
TS12807129,0.018504742003814977
TS86346060,0.025135844905824184
TS53432507,0.7402427780302913
TS10739471,0.046726086461692684
TS26934934,0.7791196615506037
TS48582384,0.11677042216110324
TS89411450,0.2094416822649464
TS12393920,0.026497194134728258
TS78811261,0.3532437288988892
TS33027456,0.4931777578179377
TS61763556,0.20028529872638354
TS83489823,0.06746205963369933
TS37389377,0.2858821374703399
TS51713492,0.22374479121979166
TS34480250,0.15308925549805458
TS18615536,0.17702563655904038
TS62964459,0.1534558364771862
TS76076278,0.05138601540634148
TS83616181,0.31225173790263616
TS63116198,0.38627325886210473
TS83076079,0.029510054481595778
TS22412325,0.1173075849138933
TS77055642,0.28715937545674336
TS72077170,0.05873160313350531
TS62896064,0.05435106303907321
TS81586197,0.48446040914247823
TS79101416,0.2953546531495096
TS12962444,0.250890863970222
TS73213006,0.9847034882882149
TS54581045,0.013776394249683441
TS77289669,0.4512014161939603
TS55706840,0.010231543692424187
TS56392246,0.05279284887143053
TS36471735,0.2522674375706671
TS54129297,0.42923027049728657
TS89070593,0.051479411452039464
TS77767141,0.35049837908079934
TS54086722,0.1463423701911618
TS90694665,0.22729185819413406
TS82915893,0.6025801542553615
TS60851536,0.1110358986642653
TS56731876,0.15646826988110774
TS90722950,0.8233846042298304
TS73213454,0.04180386303672309
TS98399099,0.010946466507864242
TS82128430,0.04815639645962523
TS55387735,0.9748202036975957
TS38738129,0.24230000954336262
TS86470430,0.3838925604702459
TS95984357,0.9288879782369432
TS83226519,0.07559918809444603
TS26520254,0.29187464773455724
TS99288466,0.0589678579083561
TS65998589,0.0798440900522161
TS92333203,0.9798051860444691
TS26945666,0.07473592650755122
TS90861613,0.3916365033603383
TS27363367,0.9903764562422022
TS32138648,0.029641414753737425
TS91354021,0.9058187760744851
TS42592646,0.221079285512849
TS18280053,0.2790958603768211
TS26165567,0.19156286384585947
TS45490007,0.007026397967452201
TS42631394,0.5307616687896839
TS91579661,0.09382577738056322
TS63792566,0.12720851775365552
TS36449013,0.09733026242403345
TS52555704,0.18683990324504451
TS16450778,0.020978621321986104
TS96912989,0.14976704360990967
TS87231209,0.2000286339699637
TS37262904,0.10522340834535185
TS23725288,0.04793066666831733
TS81234372,0.8134855304574499
TS87074058,0.07411793052998777
TS36503874,0.025255486716864554
TS42316620,0.18256144552151907
TS71654382,0.46768639031217163
TS19945655,0.967203131419919
TS59351644,0.21474711432765198
TS58701046,0.10715918517663467
TS47644286,0.14362528624021983
TS24278417,0.36290386502969796
TS12662379,0.6715485375833562
TS90548215,0.06257450146651569
TS52528999,0.28096506824198697
TS24277552,0.07010836580528745
TS32654950,0.23416296442938697
TS93662112,0.04690513692845732
TS84954422,0.20176012006675223
TS59712423,0.20638497223804567
TS75318206,0.9493658052444592
TS57810043,0.9856588954546815
TS56279903,0.24589824844447405
TS75828787,0.07754093352982473
TS61618779,0.1231218036123071
TS61461365,0.07249428440864725
TS16472209,0.9889664868724385
TS28575271,0.03758076889497817
TS97221171,0.11104366842717389
TS40531077,0.3057148072298793
TS73143994,0.30575300807505734
TS43620346,0.0947944038544778
TS65107851,0.5326083890338276
TS74925504,0.19798715497823421
TS63334946,0.47678867312201684
TS33508635,0.04570206404746633
TS80059211,0.39597489583963363
TS16336981,0.12749633899426235
TS88120789,0.2867432665207609
TS69021007,0.19831191179969707
TS10036723,0.4924421452739233
TS22651217,0.08929610091912206
TS51263988,0.02738247214380819
TS66715978,0.1446520055624918
TS29019333,0.11608898381410827
TS14550691,0.971622205342672
TS55629508,0.949720958350165
TS50700318,0.9816613497649749
TS72464868,0.8433126131295716
TS79880521,0.11727188222716858
TS11087085,0.1066190307825368
TS38139916,0.9827365094820385
TS56595851,0.7821282188865426
TS58134375,0.4668054798094957
TS26552006,0.0489095263609799
TS44470936,0.13031241131732388
TS49793630,0.25802464626750277
TS76373204,0.029859064486925026
TS68821905,0.5622451252244137
TS88409651,0.9718921298312151
TS78433818,0.49125807153916856
TS32193379,0.9031664751453161
TS64547809,0.10160143386949559
TS15369802,0.020981481832996987
TS79760273,0.4491787753093063
TS83954241,0.16310365010718192
TS41258029,0.10466177703997614
TS92126363,0.021707578501489355
TS17501534,0.06628634058705817
TS44944917,0.38137000437488483
TS58627809,0.5310880511394833
TS80876884,0.0755210163311735
TS85725406,0.07873657477516026
TS64636910,0.19797775588930203
TS62873502,0.06796720125165205
TS30662652,0.3606404442905611
TS65270570,0.9883524118325885
TS62803183,0.29244082645824343
TS89703124,0.9627487848762487
TS36624127,0.4194120072503119
TS60530607,0.5359627809987857
TS82779153,0.08442021202597885
TS93857930,0.02804784289354161
TS16752188,0.11850486688972264
TS95953271,0.05599524039559316
TS47686018,0.047469208030012366
TS51571401,0.9269928392334762
TS52390472,0.07242108956504983
TS16305333,0.35675370576106447
TS13499530,0.04775599180550235
TS25938269,0.2842974566620437
TS40738867,0.10932538521392081
TS36766948,0.24513387652347562
TS40723529,0.9147104722096895
TS16121193,0.20788687380515464
TS37200987,0.1950424786871226
TS93883518,0.14624842272953165
TS49725414,0.16419003583209063
TS37077837,0.014497085830163275
TS73742703,0.07446836900543884
TS97968958,0.16391045639607266
TS64313710,0.3654666807786754
TS45023008,0.537067108414004
TS92643670,0.015163182352543693
TS50384054,0.9937549988322054
TS79450697,0.05083091558191353
TS18337252,0.09509642396099119
TS31853035,0.10786255943863934
TS40327623,0.1726074287788991
TS53878891,0.05887591287238268
TS76005619,0.13627172093543635
TS55908579,0.9845353051328771
TS86492499,0.18810731621904078
TS26118272,0.5989063354371491
TS71692743,0.10539343836177943
TS25193473,0.07396963439293568
TS33342330,0.17616457408049555
TS86598383,0.25500051752549724
TS74205264,0.05890692675439348
TS66955731,0.018327047500393063
TS39878259,0.02764857725496689
TS15580165,0.3372754962052612
TS93129300,0.037551422865497036
TS94915182,0.2943758284261572
TS32409465,0.3193614121379272
TS23616285,0.08620518522524814
TS93866916,0.07600587020131104
TS56157638,0.20396666824982201
TS10502280,0.05353317636698382
TS52324170,0.6744413869332531
TS98501258,0.16746154912195013
TS38481414,0.04086553859694491
TS65727905,0.966864595064388
TS52866853,0.743992003073897
TS17153426,0.048635988438846714
TS48000234,0.18104505014925534
TS88670087,0.02563626257670122
TS74416104,0.20601951270864963
TS15463952,0.008310531432039052
TS43391741,0.9364496782632238
TS35794617,0.3708653698461759
TS16930494,0.6759871040393439
TS36586611,0.9764611177597194
TS26099395,0.29351890924202695
TS66138564,0.43430841828282496
TS72303693,0.15087635255627257
TS62572881,0.007734045344443783
TS50596857,0.36909989199807214
TS28150280,0.034118702741516814
TS82585035,0.15796935637330697
TS36293067,0.3200461944459015
TS82898387,0.638551688271016
TS97890508,0.2317685949923906
TS11043456,0.10791269411054197
TS71020713,0.0071596930114669055
TS63312493,0.3116110034570526
TS59342955,0.9334040112820997
TS61566044,0.5159433358998564
TS34391034,0.9823400404539672
TS79293928,0.33297729602821513
TS62058126,0.1504085820104351
TS29251310,0.07441943753175596
TS50767141,0.5310696664026244
TS39838576,0.5023187322726232
TS59409565,0.6864625559377036
TS94636694,0.04939529630685182
TS14365844,0.19863413013701436
TS33210115,0.097599634604322
TS79226221,0.4103228799913642
TS83683412,0.16836398535812194
TS93647060,0.04569161104259869
TS56947051,0.03302444355566137
TS92636621,0.2479063082286601
TS34549049,0.9769950258987201
TS61317996,0.4596114133855806
TS84362755,0.19304746926174088
TS52751876,0.9395367389282251
TS45562800,0.011872488826820075
TS30232893,0.249266767715574
TS19483484,0.3322184345477749
TS82347357,0.1630766332525002
TS35629885,0.3589142113782784
TS63156147,0.02441663731724302
TS53490395,0.9941412329360179
TS81181441,0.9782146611042234
TS38119117,0.15168026123186842
TS80638315,0.9522202501088395
TS83129645,0.0327456074931681
TS68322619,0.0643193601255678
TS63563267,0.983668574623932
TS37410619,0.27284780101898787
TS23819513,0.19757469755826634
TS37412323,0.06746318344392026
TS11681249,0.9837377179589771
TS99011609,0.44358313789914905
TS94411571,0.015070090616639133
TS20809978,0.07053479766434939
TS97901168,0.21471737348131184
TS13837369,0.10191764156593802
TS44805130,0.12329782295371572
TS36412204,0.23110011139499986
TS73033740,0.524605586436864
TS67430185,0.34711381103336253
TS45942496,0.41003888901791047
TS75953149,0.141447256293924
TS45968354,0.03672087025884406
TS15934300,0.10720973288298868
TS25056780,0.4197842468793884
TS58087103,0.09668051655221017
TS65197879,0.9715482863044642
TS20241954,0.12313669086243666
TS17301010,0.08309741704325381
TS67788198,0.059152923145040295
TS76579901,0.12368649360586742
TS84767110,0.9455016055061651
TS78883702,0.5216009424485633
TS58283455,0.9828682190250545
TS77913674,0.9442129215390365
TS57705294,0.0760268547546612
TS60657714,0.3072893410000538
TS91715108,0.9522566392596816
TS16131233,0.8245514833397511
TS11316279,0.06421153910381788
TS51668291,0.2496495988030863
TS58603817,0.044802104624480386
TS74621949,0.03154802892139094
TS91031819,0.12018993285612323
TS41958582,0.369693748773349
TS30076160,0.09167211185353305
TS33597314,0.10488023808416237
TS16070564,0.3806724367184979
TS82473479,0.29687234555121317
TS56101954,0.17545413437633567
TS61306300,0.07345814531347343
TS39066870,0.009546371722541656
TS79230232,0.044996169017102995
TS57086205,0.5678064242084955
TS60067009,0.04706806597704505
TS39187013,0.1374101340592806
TS40768563,0.4255112670724037
TS43391120,0.23986094055213814
TS99032825,0.28824310307211376
TS51936198,0.260168385284896
TS31640201,0.11143255205867184
TS89378339,0.044910593933176854
TS62068136,0.02011783773320908
TS65664288,0.21145679536023307
TS58818248,0.967321722219837
TS24078664,0.3694526545855231
TS60323202,0.24578207275572445
TS81471708,0.18048470416455142
TS65582191,0.9942101421252295
TS59842726,0.980408837435452
TS65893968,0.6950976582366879
TS37131529,0.05675120875354013
TS26229905,0.1254124732756697
TS41411964,0.0760186492325622
TS99133840,0.08711156224618673
TS39670675,0.32782028208404024
TS93203404,0.03613565244850928
TS80236617,0.1183291972963443
TS74141393,0.35353787109549734
TS44898513,0.9286726130843774
TS74893747,0.04350432726091852
TS59880734,0.3709075805028199
TS15585987,0.5319457866526305
TS30775439,0.106291430683707
TS26960228,0.8495511649453521
TS86833200,0.6678802078100243
TS37552046,0.26327311093943145
TS62544451,0.3243329618016204
TS13050210,0.26667689897956703
TS24187034,0.156668342779645
TS76363741,0.6319261175018789
TS58337387,0.040339199999767664
TS19842318,0.10267720367796712
TS66271206,0.036878708056919826
TS42464317,0.05316555832267153
TS22839458,0.1999896715381181
TS87333458,0.9827304591016455
TS95958567,0.5461544087057801
TS24972222,0.016358859495544335
TS23192242,0.48091588641559263
TS13052509,0.9832023537036478
TS67460596,0.6464819818520721
TS64219258,0.1805022403659526
TS27526047,0.09577018921489598
TS72548422,0.20371373306270402
TS73078477,0.24203047431834288
TS54637515,0.010315625897417607
TS65520425,0.9357162856164485
TS41090409,0.07227955638430741
TS69988288,0.07021206668159544
TS59548803,0.05351529903069603
TS98828859,0.08141019175604222
TS75518711,0.13840500980054773
TS18016337,0.06543385986342297
TS37480331,0.9835772126979927
TS73273127,0.23453217232805323
TS74010779,0.32055857672142346
TS14918229,0.06596316084021739
TS86954572,0.0786416462134304
TS50009668,0.9771073561864864
TS34944376,0.9275502576561365
TS86930193,0.2217621194023363
TS68859646,0.17775606100948022
TS29917595,0.039732955111337696
TS96830600,0.4633408299937518
TS28662434,0.11453447717572965
TS56066172,0.034015982401802695
TS64232736,0.08051965707416603
TS98251343,0.8157939786623059
TS47881681,0.07292002759221555
TS52669136,0.959188773352279
TS36011880,0.17528321812562958
TS13783064,0.17405513747409312
TS62942439,0.06283897330892563
TS71966129,0.20445499406599832
TS15984509,0.11868162904806079
TS11194126,0.2772773032929512
TS71498938,0.028285737410363363
TS41889116,0.29849272070104793
TS20456316,0.34975183982578395
TS66474120,0.194030479269312
TS11347163,0.054309843290191395
TS21799005,0.020820948873585925
TS53121246,0.7033241909889225
TS41345789,0.1036055043622577
TS42616061,0.37688353488351484
TS54480410,0.9778270380536239
TS91475539,0.9459599919657218
TS88629710,0.4561420029028205
TS75344453,0.6848826295822383
TS54886645,0.09662009591595219
TS94176557,0.9643737957171998
TS94777531,0.9037287637486126
TS35982430,0.173985643988499
TS45819185,0.5425300817699931
TS36381046,0.986331055834714
TS28942261,0.19211531318324904
TS62129805,0.04020701052394828
TS86970291,0.22079876638817145
TS77502142,0.05407917396318329
TS89813326,0.2283820259925636
TS34202149,0.20717453971513286
TS83228343,0.22706406611535418
TS90306478,0.09770287547893715
TS56938539,0.11524065082094961
TS98945073,0.22654040054600877
TS21151482,0.2556493730599689
TS20110822,0.9006951125766208
TS75376893,0.14423015052027416
TS83805381,0.9842314089834161
TS65217377,0.6365892615992679
TS89062012,0.4485774693984891
TS51597572,0.02860899931554062
TS91261590,0.24113632478975155
TS99294197,0.023202100662427005
TS29432384,0.617876847419708
TS74866676,0.012731224529009265
TS89824315,0.9455704139234593
TS72338708,0.5630437091734132
TS49909095,0.05576619149158157
TS70774461,0.8949325937745818
TS66247581,0.3927354659835759
TS44991520,0.293118011997439
TS51123133,0.2380524652438632
TS89646388,0.05593035141615518
TS42196381,0.1093220435237634
TS17364023,0.9814184094907534
TS86126693,0.04268696870932824
TS11380446,0.13428326817410438
TS49148440,0.08987964469910754
TS79067591,0.3955340022855198
TS40182159,0.4030485384712872
TS19768170,0.9459120890985783
TS92117043,0.12742662518440592
TS20158352,0.5778437152659225
TS46985197,0.20135280487521146
TS49412592,0.03438178317233657
TS74551842,0.927103568333018
TS59764961,0.2214269350785565
TS53352076,0.9707652046506698
TS71134612,0.9901420717801133
TS95190549,0.1178168315268549
TS24414993,0.0355622372788744
TS68290848,0.8797134723930972
TS13508223,0.08499344727076842
TS69720525,0.9310305519426789
TS24427399,0.04350097668473046
TS40688825,0.9639153247435873
TS26977539,0.08629395012857799
TS33663886,0.08082606392914493
TS99870237,0.9850279025666417
TS67296010,0.16478481628790662
TS51930756,0.32157139706102167
TS73305008,0.19148139033937397
TS95599753,0.28877108192963963
TS81424526,0.5476103117701548
TS90087806,0.3899613881303917
TS55468512,0.6900620678652039
TS46052796,0.03616821274363194
TS52584678,0.2556702387827828
TS80339915,0.13388263012347373
TS62946855,0.9252646380698912
TS95024944,0.17408933615368297
TS44748343,0.017869649393425214
TS36841226,0.9370985302659479
TS43238859,0.2062833827866451
TS21104795,0.5492870445820367
TS87418892,0.942053613780683
TS60144094,0.31753052028667916
TS76419504,0.04134700155390693
TS98085199,0.9847584669491983
TS19286009,0.30624873319502965
TS35450854,0.6573637549865281
TS66687921,0.09513692082163339
TS20837691,0.9336383814220146
TS97371269,0.1333182632816178
TS71112431,0.10952549823623278
TS93383197,0.7972939501969136
TS61456015,0.33376528600424643
TS74459675,0.09344044852549413
TS26932773,0.3777377727850787
TS33067700,0.3010752543508153
TS85726840,0.43119903759918
TS89343027,0.5835342956423191
TS62706310,0.013081584155986259
TS13793087,0.23349855775801287
TS56790054,0.20541283929682666
TS98859085,0.47686893878423253
TS76653556,0.013892584997022152
TS34707181,0.09623621222430018
TS64634744,0.4983195665122257
TS19570856,0.19549064778908373
TS27716446,0.9581092588066528
TS75132410,0.04291940444460504
TS85889791,0.2861100606931928
TS10714885,0.35139236917300165
TS17522336,0.8966537166044458
TS57074234,0.05307861210384775
TS89166341,0.2266066887589734
TS92678088,0.9842444761915343
TS41572415,0.05467357438570647
TS97110080,0.4379335781499969
TS79502875,0.13959554563019347
