sample_id,loan_status
TS92117043,0.5
TS20158352,0.5
TS46985197,0.5
TS49412592,0.5
TS74551842,0.5
TS59764961,0.5
TS53352076,0.5
TS71134612,0.5
TS95190549,0.5
TS24414993,0.5
TS68290848,0.5
TS13508223,0.5
TS69720525,0.5
TS24427399,0.5
TS40688825,0.5
TS26977539,0.5
TS33663886,0.5
TS99870237,0.5
TS67296010,0.5
TS51930756,0.5
TS73305008,0.5
TS95599753,0.5
TS81424526,0.5
TS90087806,0.5
TS55468512,0.5
TS46052796,0.5
TS52584678,0.5
TS80339915,0.5
TS62946855,0.5
TS95024944,0.5
TS44748343,0.5
TS36841226,0.5
TS43238859,0.5
TS21104795,0.5
TS87418892,0.5
TS60144094,0.5
TS76419504,0.5
TS98085199,0.5
TS19286009,0.5
TS35450854,0.5
TS66687921,0.5
TS20837691,0.5
TS97371269,0.5
TS71112431,0.5
TS93383197,0.5
TS61456015,0.5
TS74459675,0.5
TS26932773,0.5
TS33067700,0.5
TS85726840,0.5
TS89343027,0.5
TS62706310,0.5
TS13793087,0.5
TS56790054,0.5
TS98859085,0.5
TS76653556,0.5
TS34707181,0.5
TS64634744,0.5
TS19570856,0.5
TS27716446,0.5
TS75132410,0.5
TS85889791,0.5
TS10714885,0.5
TS17522336,0.5
TS57074234,0.5
TS89166341,0.5
TS92678088,0.5
TS41572415,0.5
TS97110080,0.5
TS79502875,0.5
TS23102215,0.5
TS33735113,0.5
TS51790376,0.5
TS17958640,0.5
TS76528564,0.5
TS20082298,0.5
TS10269946,0.5
TS33303842,0.5
TS69441166,0.5
TS77473924,0.5
TS78497187,0.5
TS65300472,0.5
TS19741451,0.5
TS23271359,0.5
TS83201744,0.5
TS32943419,0.5
TS16497710,0.5
TS51338344,0.5
TS23765360,0.5
TS82059029,0.5
TS50527185,0.5
TS52852557,0.5
TS16221400,0.5
TS69440527,0.5
TS72271567,0.5
TS79583493,0.5
TS99345443,0.5
TS69302229,0.5
TS14543567,0.5
TS99752067,0.5
TS91299242,0.5
TS74330467,0.5
TS43127417,0.5
TS24753417,0.5
TS58698924,0.5
TS49409225,0.5
TS14485337,0.5
TS19794077,0.5
TS71159483,0.5
TS30441740,0.5
TS69693011,0.5
TS30044724,0.5
TS11634597,0.5
TS98437801,0.5
TS99059583,0.5
TS34423606,0.5
TS60345883,0.5
TS52719574,0.5
TS88527771,0.5
TS48783562,0.5
TS28043059,0.5
TS14314453,0.5
TS95917760,0.5
TS52313405,0.5
TS91592539,0.5
TS51179196,0.5
TS38047079,0.5
TS63115426,0.5
TS13786403,0.5
TS99042377,0.5
TS70727419,0.5
TS30684487,0.5
TS88860128,0.5
TS72964154,0.5
TS39940528,0.5
TS91574109,0.5
TS37446268,0.5
TS19459486,0.5
TS16355389,0.5
TS32761394,0.5
TS50253020,0.5
TS21863609,0.5
TS85133969,0.5
TS16766602,0.5
TS54506525,0.5
TS92096150,0.5
TS20600826,0.5
TS17865462,0.5
TS92642083,0.5
TS54496366,0.5
TS62243833,0.5
TS38220496,0.5
TS98680529,0.5
TS44300312,0.5
TS41756452,0.5
TS88045842,0.5
TS29683227,0.5
TS94191042,0.5
TS33328788,0.5
TS50186745,0.5
TS79951123,0.5
TS67850638,0.5
TS32447159,0.5
TS41935113,0.5
TS40641643,0.5
TS73174733,0.5
TS36612821,0.5
TS91314961,0.5
TS21125566,0.5
TS33549217,0.5
TS39767607,0.5
TS76502479,0.5
TS32703617,0.5
TS47793013,0.5
TS72883550,0.5
TS64479756,0.5
TS29738679,0.5
TS39727934,0.5
TS51590226,0.5
TS51318097,0.5
TS62605513,0.5
TS42455640,0.5
TS46463975,0.5
TS75148290,0.5
TS22336057,0.5
TS32961813,0.5
TS84559830,0.5
TS21069599,0.5
TS48115976,0.5
TS62114168,0.5
TS94539863,0.5
TS94691096,0.5
TS34125834,0.5
TS39839153,0.5
TS18604710,0.5
TS88102928,0.5
TS22682042,0.5
TS13959989,0.5
TS90133225,0.5
TS94705478,0.5
TS18671931,0.5
TS27177242,0.5
TS70654897,0.5
TS31353216,0.5
TS98656398,0.5
TS81924906,0.5
TS44532934,0.5
TS32774742,0.5
TS49959229,0.5
TS23182467,0.5
TS62806664,0.5
TS94746740,0.5
TS87362318,0.5
TS88436124,0.5
TS31251626,0.5
TS67677307,0.5
TS12814405,0.5
TS65521929,0.5
TS85207417,0.5
TS43872770,0.5
TS95393695,0.5
TS25173544,0.5
TS29736324,0.5
TS65811567,0.5
TS40878400,0.5
TS90437161,0.5
TS31318417,0.5
TS28585325,0.5
TS82106687,0.5
TS38705363,0.5
TS69639922,0.5
TS97427534,0.5
TS18156118,0.5
TS70687749,0.5
TS37915801,0.5
TS71944844,0.5
TS83376512,0.5
TS65572560,0.5
TS36922758,0.5
TS68037055,0.5
TS35610817,0.5
TS27307245,0.5
TS79967344,0.5
TS77414568,0.5
TS67297264,0.5
TS41796107,0.5
TS85753456,0.5
TS52356266,0.5
TS62626890,0.5
TS17576082,0.5
TS41135714,0.5
TS16350017,0.5
TS66505019,0.5
TS28867489,0.5
TS75357874,0.5
TS26934394,0.5
TS36220330,0.5
TS95452646,0.5
TS17950899,0.5
TS15518735,0.5
TS41060525,0.5
TS27562744,0.5
TS50023034,0.5
TS12830718,0.5
TS58858454,0.5
TS21570657,0.5
TS88334802,0.5
TS11875701,0.5
TS56073786,0.5
TS42404994,0.5
TS79920305,0.5
TS99254434,0.5
TS74456927,0.5
TS14590756,0.5
TS34873043,0.5
TS88535740,0.5
TS66569840,0.5
TS22209278,0.5
TS64724648,0.5
TS17899257,0.5
TS46266332,0.5
TS92007848,0.5
TS12794998,0.5
TS11525725,0.5
TS58934297,0.5
TS68393495,0.5
TS95145667,0.5
TS12741992,0.5
TS49311751,0.5
TS26040998,0.5
TS97906930,0.5
TS66397110,0.5
TS19601675,0.5
TS21517143,0.5
TS84120540,0.5
TS92527696,0.5
TS57642978,0.5
TS41373518,0.5
TS81304051,0.5
TS57793285,0.5
TS19091606,0.5
TS59066744,0.5
TS30765497,0.5
TS30418978,0.5
TS33472190,0.5
TS41396702,0.5
TS85821761,0.5
TS19488091,0.5
TS81615541,0.5
TS48970800,0.5
TS84687298,0.5
TS97502132,0.5
TS81723013,0.5
TS48407425,0.5
TS47706169,0.5
TS84293320,0.5
TS16594563,0.5
TS24261014,0.5
TS71214167,0.5
TS56809370,0.5
TS96383845,0.5
TS16492401,0.5
TS80254753,0.5
TS64535989,0.5
TS30312877,0.5
TS25976339,0.5
TS61795556,0.5
TS79950934,0.5
TS13072897,0.5
TS89168859,0.5
TS37286519,0.5
TS70046591,0.5
TS84512990,0.5
TS42848685,0.5
TS81256966,0.5
TS98863407,0.5
TS83757269,0.5
TS42538415,0.5
TS90355320,0.5
TS23496460,0.5
TS54971769,0.5
TS89876956,0.5
TS12247339,0.5
TS79102389,0.5
TS57395322,0.5
TS58277731,0.5
TS78175393,0.5
TS52813398,0.5
TS41084819,0.5
TS95249150,0.5
TS94162653,0.5
TS99375951,0.5
TS28791235,0.5
TS74800426,0.5
TS54276961,0.5
TS97523205,0.5
TS53791617,0.5
TS53320299,0.5
TS64867107,0.5
TS38138995,0.5
TS99015239,0.5
TS31270198,0.5
TS62235562,0.5
TS36620707,0.5
TS27644648,0.5
TS61929087,0.5
TS81869523,0.5
TS32953028,0.5
TS18906164,0.5
TS30636070,0.5
TS69324981,0.5
TS89881570,0.5
TS58840683,0.5
TS87477087,0.5
TS24699079,0.5
TS24477271,0.5
TS62424820,0.5
TS31991393,0.5
TS64532932,0.5
TS60093057,0.5
TS99811911,0.5
TS84729939,0.5
TS37975918,0.5
TS82804808,0.5
TS91173622,0.5
TS93782978,0.5
TS11855133,0.5
TS17145413,0.5
TS47561508,0.5
TS92631719,0.5
TS16761411,0.5
TS60659800,0.5
TS40004220,0.5
TS31094113,0.5
TS17077329,0.5
TS11096254,0.5
TS65833363,0.5
TS58288478,0.5
TS56237399,0.5
TS25225766,0.5
TS86674357,0.5
TS67059986,0.5
TS91011281,0.5
TS27353925,0.5
TS75120682,0.5
TS68994120,0.5
TS59180012,0.5
TS65340947,0.5
TS75246763,0.5
TS38309644,0.5
TS56190304,0.5
TS77611117,0.5
TS36952398,0.5
TS21768171,0.5
TS90559309,0.5
TS83409220,0.5
TS77528138,0.5
TS60463781,0.5
TS84277140,0.5
TS10557562,0.5
TS35172314,0.5
TS83326696,0.5
TS11369136,0.5
TS20904347,0.5
TS79638938,0.5
TS56534234,0.5
TS39345463,0.5
TS18528316,0.5
TS36767974,0.5
TS43273072,0.5
TS76963856,0.5
TS73378491,0.5
TS77705436,0.5
TS20799387,0.5
TS24899265,0.5
TS93661540,0.5
TS33173222,0.5
TS26054734,0.5
TS84605040,0.5
TS55062568,0.5
TS42767419,0.5
TS53527676,0.5
TS24483552,0.5
TS56449772,0.5
TS82732176,0.5
TS67659975,0.5
TS51290976,0.5
TS40074679,0.5
TS12841855,0.5
TS14299097,0.5
TS53864157,0.5
TS45996765,0.5
TS38958071,0.5
TS18153370,0.5
TS83220360,0.5
TS53646598,0.5
TS92261308,0.5
TS66286567,0.5
TS84010932,0.5
TS86109925,0.5
TS67463503,0.5
TS63214349,0.5
TS59507748,0.5
TS26334220,0.5
TS93025224,0.5
TS68985898,0.5
TS47289169,0.5
TS64518442,0.5
TS98475283,0.5
TS60421197,0.5
TS46565361,0.5
TS53338308,0.5
TS96934156,0.5
TS39311796,0.5
TS37745270,0.5
TS43813464,0.5
TS43674378,0.5
TS47292712,0.5
TS90762572,0.5
TS12872942,0.5
TS46252465,0.5
TS90386716,0.5
TS36085746,0.5
TS47663699,0.5
TS67802966,0.5
TS91336473,0.5
TS27718725,0.5
TS20032966,0.5
TS50011584,0.5
TS45103252,0.5
TS77464225,0.5
TS59150256,0.5
TS49671105,0.5
TS70826575,0.5
TS55242879,0.5
TS28419048,0.5
TS82895922,0.5
TS22981410,0.5
TS38479942,0.5
TS92538907,0.5
TS75195553,0.5
TS73822438,0.5
TS42929700,0.5
TS87270776,0.5
TS12516319,0.5
TS19856635,0.5
TS51373044,0.5
TS35882649,0.5
TS51574532,0.5
TS43744544,0.5
TS37267857,0.5
TS51013519,0.5
TS68763518,0.5
TS57103496,0.5
TS15379086,0.5
TS36582124,0.5
TS10077050,0.5
TS23107778,0.5
TS14673755,0.5
TS50354671,0.5
TS42938687,0.5
TS35554024,0.5
TS86717345,0.5
TS35940245,0.5
TS10970102,0.5
TS48236726,0.5
TS90188768,0.5
TS81315085,0.5
TS51587113,0.5
TS60513067,0.5
TS47238525,0.5
TS13040651,0.5
TS38816894,0.5
TS31049587,0.5
TS58527415,0.5
TS65466661,0.5
TS52552663,0.5
TS59438417,0.5
TS96564096,0.5
TS46186623,0.5
TS65416830,0.5
TS61136907,0.5
TS50804773,0.5
TS12507129,0.5
TS12614689,0.5
TS22023012,0.5
TS72818812,0.5
TS27644162,0.5
TS43057187,0.5
TS89815612,0.5
TS72113459,0.5
TS65709376,0.5
TS49990844,0.5
TS37447414,0.5
TS13520919,0.5
TS63144600,0.5
TS40590480,0.5
TS84051242,0.5
TS61053767,0.5
TS58369439,0.5
TS23788479,0.5
TS99717136,0.5
TS20160432,0.5
TS55387699,0.5
TS37814052,0.5
TS88035704,0.5
TS93097683,0.5
TS90153886,0.5
TS89036927,0.5
TS15090671,0.5
TS69966959,0.5
TS49467313,0.5
TS69262014,0.5
TS49856505,0.5
TS63216430,0.5
TS68961535,0.5
TS10441085,0.5
TS24675562,0.5
TS42940014,0.5
TS12373256,0.5
TS16766162,0.5
TS77309231,0.5
TS45513136,0.5
TS49098683,0.5
TS80357159,0.5
TS24388567,0.5
TS34108381,0.5
TS13741942,0.5
TS37572416,0.5
TS99420894,0.5
TS72396347,0.5
TS44382453,0.5
TS62614209,0.5
TS15378153,0.5
TS63724627,0.5
TS35092676,0.5
TS81397508,0.5
TS33052284,0.5
TS57332702,0.5
TS32568021,0.5
TS24111438,0.5
TS54568090,0.5
TS43759573,0.5
TS45855495,0.5
TS78543055,0.5
TS14338999,0.5
TS80235460,0.5
TS39536825,0.5
TS78910636,0.5
TS14446360,0.5
TS46760340,0.5
TS30481145,0.5
TS62137199,0.5
TS35841362,0.5
TS47896043,0.5
TS20241897,0.5
TS47826751,0.5
TS13818531,0.5
TS27730102,0.5
TS76322020,0.5
TS75410896,0.5
TS73769520,0.5
TS27988498,0.5
TS80578034,0.5
TS74289024,0.5
TS53128519,0.5
TS23718094,0.5
TS35180525,0.5
TS16855047,0.5
TS41918494,0.5
TS27439240,0.5
TS67439792,0.5
TS21910464,0.5
TS74307960,0.5
TS30064641,0.5
TS52639758,0.5
TS65333960,0.5
TS40232545,0.5
TS90413541,0.5
TS91935260,0.5
TS68836608,0.5
TS61254591,0.5
TS86275000,0.5
TS64789516,0.5
TS98661868,0.5
TS70878484,0.5
TS27000515,0.5
TS86413380,0.5
TS43111847,0.5
TS52028163,0.5
TS70936354,0.5
TS91125194,0.5
TS96000491,0.5
TS41099931,0.5
TS87286200,0.5
TS31646258,0.5
TS61856083,0.5
TS84154961,0.5
TS60043751,0.5
TS56352334,0.5
TS87512944,0.5
TS29020967,0.5
TS18665040,0.5
TS36657945,0.5
TS50785124,0.5
TS65935774,0.5
TS40096332,0.5
TS21419300,0.5
TS19684369,0.5
TS78135316,0.5
TS92572872,0.5
TS40095900,0.5
TS71379406,0.5
TS98549022,0.5
TS57209429,0.5
TS21128898,0.5
TS24333717,0.5
TS18793376,0.5
TS51398036,0.5
TS82914048,0.5
TS26190369,0.5
TS86929781,0.5
TS85448558,0.5
TS90351859,0.5
TS95821325,0.5
TS11172619,0.5
TS39168753,0.5
TS79157249,0.5
TS60402770,0.5
TS40461216,0.5
TS75188806,0.5
TS65801531,0.5
TS81676512,0.5
TS68666793,0.5
TS38978977,0.5
TS78130265,0.5
TS87027157,0.5
TS84601785,0.5
TS95602724,0.5
TS54943372,0.5
TS48392923,0.5
TS87111553,0.5
TS26263615,0.5
TS91346616,0.5
TS63777192,0.5
TS19762105,0.5
TS40199737,0.5
TS43154621,0.5
TS82404746,0.5
TS90616841,0.5
TS28133418,0.5
TS81090833,0.5
TS76976689,0.5
TS20561944,0.5
TS61722176,0.5
TS10521755,0.5
TS77137105,0.5
TS23636759,0.5
TS88363104,0.5
TS26214578,0.5
TS55099679,0.5
TS44563700,0.5
TS13929066,0.5
TS38866910,0.5
TS95007547,0.5
TS15754907,0.5
TS95383912,0.5
TS89380248,0.5
TS76536516,0.5
TS76958487,0.5
TS71384534,0.5
TS97161584,0.5
TS15980291,0.5
TS44084806,0.5
TS58188660,0.5
TS96378283,0.5
TS11003332,0.5
TS73961322,0.5
TS41914323,0.5
TS81354845,0.5
TS20027909,0.5
TS90256836,0.5
TS77214621,0.5
TS69659357,0.5
TS28211204,0.5
TS80298439,0.5
TS31988629,0.5
TS26008788,0.5
TS61755709,0.5
TS65867086,0.5
TS32188958,0.5
TS45210006,0.5
TS10394399,0.5
TS68726251,0.5
TS23929164,0.5
TS42564369,0.5
TS64611126,0.5
TS34711768,0.5
TS85310053,0.5
TS97063386,0.5
TS35091018,0.5
TS58903292,0.5
TS14364265,0.5
TS62111280,0.5
TS21676924,0.5
TS54305866,0.5
TS67788272,0.5
TS15616075,0.5
TS37635687,0.5
TS59259417,0.5
TS84417143,0.5
TS10109401,0.5
TS26553300,0.5
TS97831309,0.5
TS19543004,0.5
TS58706001,0.5
TS49794200,0.5
TS20491064,0.5
TS55893839,0.5
TS90112855,0.5
TS93337266,0.5
TS66297397,0.5
TS66405956,0.5
TS17146393,0.5
TS21398841,0.5
TS41227982,0.5
TS30469929,0.5
TS49635927,0.5
TS24711086,0.5
TS28104590,0.5
TS63029208,0.5
TS41019610,0.5
TS44659291,0.5
TS50046528,0.5
TS47183997,0.5
TS99184672,0.5
TS84238775,0.5
TS91296386,0.5
TS56403267,0.5
TS63990953,0.5
TS21288254,0.5
TS70797555,0.5
TS87172742,0.5
TS58337877,0.5
TS41147001,0.5
TS79822622,0.5
TS59368930,0.5
TS92990363,0.5
TS52738343,0.5
TS47268037,0.5
TS17785211,0.5
TS43242824,0.5
TS39730808,0.5
TS58387799,0.5
TS74236016,0.5
TS48736018,0.5
TS69698763,0.5
TS84670009,0.5
TS50094008,0.5
TS61831704,0.5
TS59990968,0.5
TS62301194,0.5
TS42614425,0.5
TS81764984,0.5
TS41778890,0.5
TS37521257,0.5
TS91533874,0.5
TS95452809,0.5
TS26452579,0.5
TS40568057,0.5
TS23080609,0.5
TS76670841,0.5
TS67261612,0.5
TS94067914,0.5
TS70630575,0.5
TS93875206,0.5
TS81572686,0.5
TS30131453,0.5
TS64105196,0.5
TS16353911,0.5
TS44321441,0.5
TS95762793,0.5
TS17400942,0.5
TS42800811,0.5
TS15745376,0.5
TS66494952,0.5
TS22687742,0.5
TS44060912,0.5
TS86208581,0.5
TS28501208,0.5
TS21010209,0.5
TS11360067,0.5
TS30120435,0.5
TS40994969,0.5
TS91762140,0.5
TS72448870,0.5
TS36127201,0.5
TS96008168,0.5
TS19140430,0.5
TS92184579,0.5
TS70155884,0.5
TS31220198,0.5
TS15591154,0.5
TS20649654,0.5
TS41673799,0.5
TS14909124,0.5
TS22000964,0.5
TS76246871,0.5
TS35904165,0.5
TS79653451,0.5
TS99543043,0.5
TS25731169,0.5
TS15380245,0.5
TS39695299,0.5
TS37841060,0.5
TS38983708,0.5
TS47985938,0.5
TS71552655,0.5
TS44764062,0.5
TS77599263,0.5
TS38961778,0.5
TS80838971,0.5
TS29003269,0.5
TS24981342,0.5
TS80776875,0.5
TS24547978,0.5
TS54808548,0.5
TS34373645,0.5
TS45445632,0.5
TS33334353,0.5
TS58546143,0.5
TS90084798,0.5
TS76922433,0.5
TS35331442,0.5
TS27424900,0.5
TS22837302,0.5
TS50033102,0.5
TS56894472,0.5
TS11469004,0.5
TS60651257,0.5
TS95644275,0.5
TS19790162,0.5
TS90962426,0.5
TS70986997,0.5
TS46191532,0.5
TS35074925,0.5
TS25472865,0.5
TS63605897,0.5
TS68438432,0.5
TS30865145,0.5
TS63910661,0.5
TS28410336,0.5
TS84409862,0.5
TS38393841,0.5
TS21880572,0.5
TS72367320,0.5
TS49558239,0.5
TS63515529,0.5
TS50325612,0.5
TS52759804,0.5
TS91729044,0.5
TS78859451,0.5
TS97001949,0.5
TS29226184,0.5
TS27368763,0.5
TS77517837,0.5
TS98505218,0.5
TS89319083,0.5
TS33035807,0.5
TS38345061,0.5
TS76872835,0.5
TS89845555,0.5
TS65883225,0.5
TS22256837,0.5
TS77724233,0.5
TS48854165,0.5
TS26534866,0.5
TS29688471,0.5
TS56192270,0.5
TS35217344,0.5
TS89721405,0.5
TS83914204,0.5
TS66988169,0.5
TS20596285,0.5
TS72789904,0.5
TS77775805,0.5
TS83660344,0.5
TS40132270,0.5
TS22396772,0.5
TS64556311,0.5
TS58709716,0.5
TS26058257,0.5
TS37680046,0.5
TS70428070,0.5
TS34915171,0.5
TS14604090,0.5
TS98948830,0.5
TS87401389,0.5
TS14430532,0.5
TS18089006,0.5
TS81568375,0.5
TS40214152,0.5
TS35139846,0.5
TS20764246,0.5
TS73531179,0.5
TS67378120,0.5
TS66145227,0.5
TS66288782,0.5
TS70673742,0.5
TS34496562,0.5
TS95044479,0.5
TS31940444,0.5
TS31134302,0.5
TS27585454,0.5
TS56333962,0.5
TS91235169,0.5
TS60365342,0.5
TS28052861,0.5
TS10460815,0.5
TS69822489,0.5
TS66485323,0.5
TS88326462,0.5
TS14511117,0.5
TS19730868,0.5
TS51571646,0.5
TS51756557,0.5
TS79091046,0.5
TS21445209,0.5
TS22672399,0.5
TS55029958,0.5
TS31717311,0.5
TS17341162,0.5
TS88814479,0.5
TS80873047,0.5
TS54725875,0.5
TS22450440,0.5
TS65194277,0.5
TS28110690,0.5
TS28497089,0.5
TS64484142,0.5
TS57103387,0.5
TS84858864,0.5
TS39324079,0.5
TS64588153,0.5
TS33737660,0.5
TS39568465,0.5
TS31647230,0.5
TS22651573,0.5
TS13593195,0.5
TS19954902,0.5
TS17612457,0.5
TS93021739,0.5
TS12742166,0.5
TS80661561,0.5
TS75872955,0.5
TS74076725,0.5
TS43513968,0.5
TS73177694,0.5
TS73327046,0.5
TS13656843,0.5
TS38957925,0.5
TS22803644,0.5
TS61731167,0.5
TS46899064,0.5
TS59615178,0.5
TS25651443,0.5
TS35357326,0.5
TS19648883,0.5
TS70922799,0.5
TS39670598,0.5
TS52834572,0.5
TS84909062,0.5
TS98542073,0.5
TS83611820,0.5
TS93649456,0.5
TS45208707,0.5
TS88763180,0.5
TS49531890,0.5
TS83599250,0.5
TS19989421,0.5
TS73434809,0.5
TS61883930,0.5
TS55997872,0.5
TS30195411,0.5
TS63198032,0.5
TS37752709,0.5
TS58569725,0.5
TS60559637,0.5
TS18473216,0.5
TS45339966,0.5
TS94704187,0.5
TS82358203,0.5
TS69927547,0.5
TS18390156,0.5
TS53438953,0.5
TS60924885,0.5
TS66278381,0.5
TS56131868,0.5
TS27037919,0.5
TS75964628,0.5
TS48370439,0.5
TS66418747,0.5
TS47737087,0.5
TS70881444,0.5
TS69003129,0.5
TS33012809,0.5
TS72178916,0.5
TS44039455,0.5
TS30519068,0.5
TS55366041,0.5
TS75264584,0.5
TS27418755,0.5
TS99425194,0.5
TS95459069,0.5
TS67234336,0.5
TS33577183,0.5
TS43468699,0.5
TS81323966,0.5
TS27481252,0.5
TS28831050,0.5
TS49220750,0.5
TS96358737,0.5
TS54861478,0.5
TS57204083,0.5
TS15908545,0.5
TS13733028,0.5
TS95698521,0.5
TS30873829,0.5
TS84083802,0.5
TS51921517,0.5
TS76724313,0.5
TS36853442,0.5
TS36385554,0.5
TS89958279,0.5
TS25696658,0.5
TS67247568,0.5
TS74642462,0.5
TS46653394,0.5
TS10951222,0.5
TS57217236,0.5
TS41976161,0.5
TS10795998,0.5
TS82085077,0.5
TS31266235,0.5
TS30010155,0.5
TS46736899,0.5
TS17290465,0.5
TS37905258,0.5
TS82668603,0.5
TS47806081,0.5
TS41510125,0.5
TS48967318,0.5
TS46601311,0.5
TS79636760,0.5
TS76089054,0.5
TS23174370,0.5
TS29945366,0.5
TS24230572,0.5
TS22928590,0.5
TS42971608,0.5
TS99998920,0.5
TS81340145,0.5
TS56764622,0.5
TS21803005,0.5
TS18047192,0.5
TS10727856,0.5
TS68176087,0.5
TS23154970,0.5
TS41601951,0.5
TS21796970,0.5
TS58181051,0.5
TS95283531,0.5
TS97678281,0.5
TS38118930,0.5
TS46014481,0.5
TS24699839,0.5
TS12755481,0.5
TS93985852,0.5
TS97429385,0.5
TS70968646,0.5
TS91091568,0.5
TS61702817,0.5
TS62823705,0.5
TS54794656,0.5
TS44042634,0.5
TS49678339,0.5
TS17525050,0.5
TS57085834,0.5
TS20796065,0.5
TS12943387,0.5
TS31646191,0.5
TS58387530,0.5
TS39896814,0.5
TS94496487,0.5
TS53999457,0.5
TS46737580,0.5
TS52922823,0.5
TS26076852,0.5
TS56269436,0.5
TS46209972,0.5
TS73939100,0.5
TS23470563,0.5
TS59529012,0.5
TS37990712,0.5
TS99109942,0.5
TS71215484,0.5
TS71069314,0.5
TS51534598,0.5
TS43080511,0.5
TS12653263,0.5
TS18239188,0.5
TS65137143,0.5
TS50816560,0.5
TS59405522,0.5
TS49575235,0.5
TS74055290,0.5
TS18091304,0.5
TS71746652,0.5
TS69565054,0.5
TS35683492,0.5
TS35664694,0.5
TS38756851,0.5
TS45310658,0.5
TS58348205,0.5
TS42737836,0.5
TS61755011,0.5
TS11492560,0.5
TS43595901,0.5
TS21642286,0.5
TS69534348,0.5
TS36664054,0.5
TS83830234,0.5
TS25745641,0.5
TS71635378,0.5
TS85983891,0.5
TS46541572,0.5
TS99664184,0.5
TS41934868,0.5
TS81486171,0.5
TS91065295,0.5
TS51041917,0.5
TS17637758,0.5
TS16993267,0.5
TS59039532,0.5
TS43454101,0.5
TS34557222,0.5
TS56376503,0.5
TS65259040,0.5
TS76283894,0.5
TS81055522,0.5
TS64810509,0.5
TS34746356,0.5
TS75489321,0.5
TS56866138,0.5
TS95664591,0.5
TS45507138,0.5
TS86569229,0.5
TS71429271,0.5
TS90456974,0.5
TS45839434,0.5
TS57795933,0.5
TS85393272,0.5
TS19726875,0.5
TS83253683,0.5
TS84749340,0.5
TS37317231,0.5
TS91529512,0.5
TS96784270,0.5
TS31149280,0.5
TS13078358,0.5
TS30856990,0.5
TS30958060,0.5
TS50435207,0.5
TS60294386,0.5
TS60638924,0.5
TS15103742,0.5
TS36406765,0.5
TS21172832,0.5
TS69419092,0.5
TS18986174,0.5
TS45640585,0.5
TS77419558,0.5
TS83719925,0.5
TS88689370,0.5
TS57258440,0.5
TS82845614,0.5
TS94046714,0.5
TS32518906,0.5
TS17157716,0.5
TS71656109,0.5
TS62491771,0.5
TS82429866,0.5
TS16799501,0.5
TS89838237,0.5
TS21141492,0.5
TS75232943,0.5
TS74035399,0.5
TS40183045,0.5
TS61704961,0.5
TS20728134,0.5
TS97606272,0.5
TS92740107,0.5
TS72340102,0.5
TS81242226,0.5
TS15138209,0.5
TS74858152,0.5
TS73990725,0.5
TS22819291,0.5
TS41545098,0.5
TS13358971,0.5
TS74247270,0.5
TS78472723,0.5
TS93175445,0.5
TS66830164,0.5
TS96652065,0.5
TS56337380,0.5
TS33551742,0.5
TS28196188,0.5
TS19703966,0.5
TS85315349,0.5
TS58724002,0.5
TS55022270,0.5
TS92008757,0.5
TS56557124,0.5
TS95467569,0.5
TS57912208,0.5
TS96090252,0.5
TS33231811,0.5
TS65362438,0.5
TS62970927,0.5
TS72090347,0.5
TS16852945,0.5
TS75513498,0.5
TS44407425,0.5
TS76436209,0.5
TS47213128,0.5
TS69446197,0.5
TS89620130,0.5
TS16446604,0.5
TS36164742,0.5
TS16930560,0.5
TS76639683,0.5
TS42511475,0.5
TS84475528,0.5
TS15183401,0.5
TS66920148,0.5
TS55040674,0.5
TS48190348,0.5
TS55732801,0.5
TS66819419,0.5
TS16416125,0.5
TS79347465,0.5
TS89522600,0.5
TS83087193,0.5
TS76441575,0.5
TS50831609,0.5
TS13371025,0.5
TS33358928,0.5
TS53748706,0.5
TS22701317,0.5
TS27955784,0.5
TS44590965,0.5
TS33128493,0.5
TS24635412,0.5
TS45403794,0.5
TS77145186,0.5
TS53826447,0.5
TS55045158,0.5
TS51960581,0.5
TS40770109,0.5
TS98603383,0.5
TS49501902,0.5
TS70686971,0.5
TS27154429,0.5
TS92305954,0.5
TS80760463,0.5
TS99231491,0.5
TS74717502,0.5
TS26984847,0.5
TS96426918,0.5
TS98740358,0.5
TS53352403,0.5
TS24538940,0.5
TS35722285,0.5
TS93828736,0.5
TS26104642,0.5
TS60667741,0.5
TS79044319,0.5
TS54814341,0.5
TS95866713,0.5
TS52656375,0.5
TS18708417,0.5
TS82137814,0.5
TS94220309,0.5
TS31291132,0.5
TS58737397,0.5
TS13389284,0.5
TS12459351,0.5
TS81166142,0.5
TS36209067,0.5
TS62798811,0.5
TS77221620,0.5
TS17017587,0.5
TS66152617,0.5
TS77143725,0.5
TS96312292,0.5
TS24192331,0.5
TS84212123,0.5
TS92684934,0.5
TS27673378,0.5
TS71177171,0.5
TS74742266,0.5
TS89754825,0.5
TS54283189,0.5
TS41529821,0.5
TS50338100,0.5
TS46872237,0.5
TS23801768,0.5
TS46423099,0.5
TS62134404,0.5
TS39076889,0.5
TS12172074,0.5
TS38010864,0.5
TS59405925,0.5
TS39220379,0.5
TS51770815,0.5
TS37856832,0.5
TS17919419,0.5
TS83409683,0.5
TS40084654,0.5
TS56867345,0.5
TS91592070,0.5
TS90289908,0.5
TS60805480,0.5
TS34404856,0.5
TS51740319,0.5
TS68900474,0.5
TS58508133,0.5
TS29762972,0.5
